RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 14:58:20::988,22337,22197,0.62676%,,,,,,,,,,,,,,
2025/09/04 14:58:21::195,22020,21947,0.33152%,,,,,,,,,,,,,,
2025/09/04 14:58:21::387,21989,22102,-0.51389%,,,,,,,,,,,,,,
2025/09/04 14:58:21::594,22164,22130,0.15340%,,,,,,,,,,,,,,
2025/09/04 14:58:21::802,22099,22145,-0.20815%,,,,,,,,,,,,,,
2025/09/04 14:58:21::995,22220,22240,-0.09001%,,,,,,,,,,,,,,
2025/09/04 14:58:22::203,22082,21854,1.03252%,,,,,,,,,,,,,,
2025/09/04 14:58:22::412,21787,21822,-0.16065%,,,,,,,,,,,,,,
2025/09/04 14:58:22::603,21735,21604,0.60271%,,,,,,,,,,,,,,
2025/09/04 14:58:22::811,21609,21591,0.08330%,,,,,,,,,,,,,,
2025/09/04 14:58:23::019,21514,21513,0.00465%,,,,,,,,,,,,,,
2025/09/04 14:58:23::210,21585,21687,-0.47255%,,,,,,,,,,,,,,
2025/09/04 14:58:23::420,21795,21849,-0.24776%,,,,,,,,,,,,,,
2025/09/04 14:58:23::626,21920,22033,-0.51551%,,,,,,,,,,,,,,
2025/09/04 14:58:23::818,22056,22053,0.01360%,,,,,,,,,,,,,,
2025/09/04 14:58:24::025,22075,21981,0.42582%,,,,,,,,,,,,,,
2025/09/04 14:58:24::234,21810,21736,0.33929%,,,,,,,,,,,,,,
2025/09/04 14:58:24::428,21776,21885,-0.50055%,,,,,,,,,,,,,,
2025/09/04 14:58:24::635,21930,21976,-0.20976%,,,,,,,,,,,,,,
2025/09/04 14:58:24::826,22001,22014,-0.05909%,,,,,,,,,,,,,,
2025/09/04 14:58:25::036,22065,22125,-0.27192%,,,,,,,,,,,,,,
2025/09/04 14:58:25::242,22226,22219,0.03149%,,,,,,,,,,,,,,
2025/09/04 14:58:25::435,22172,22235,-0.28414%,,,,,,,,,,,,,,
2025/09/04 14:58:25::642,22280,22312,-0.14363%,,,,,,,,,,,,,,
2025/09/04 14:58:25::850,22368,22390,-0.09835%,,,,,,,,,,,,,,
2025/09/04 14:58:26::044,22198,21949,1.12172%,,,,,,,,,,,,,,
2025/09/04 14:58:26::251,21822,21852,-0.13748%,,,,,,,,,,,,,,
2025/09/04 14:58:26::459,21913,22053,-0.63889%,,,,,,,,,,,,,,
2025/09/04 14:58:26::650,22033,22008,0.11347%,,,,,,,,,,,,,,
2025/09/04 14:58:26::857,22073,22166,-0.42133%,,,,,,,,,,,,,,
2025/09/04 14:58:27::067,22200,22218,-0.08108%,,,,,,,,,,,,,,
2025/09/04 14:58:27::258,22240,22239,0.00450%,,,,,,,,,,,,,,
2025/09/04 14:58:27::465,22316,22411,-0.42570%,,,,,,,,,,,,,,
2025/09/04 14:58:27::661,22451,22399,0.23162%,,,,,,,,,,,,,,
2025/09/04 14:58:27::866,22387,22312,0.33502%,,,,,,,,,,,,,,
2025/09/04 14:58:28::075,22080,21999,0.36685%,,,,,,,,,,,,,,
2025/09/04 14:58:28::267,22065,22130,-0.29458%,,,,,,,,,,,,,,
2025/09/04 14:58:28::474,22181,22301,-0.54100%,,,,,,,,,,,,,,
2025/09/04 14:58:28::683,22389,22465,-0.33945%,,,,,,,,,,,,,,
2025/09/04 14:58:28::875,22452,22417,0.15589%,,,,,,,,,,,,,,
2025/09/04 14:58:29::082,22414,22451,-0.16508%,,,,,,,,,,,,,,
2025/09/04 14:58:29::289,22458,22236,0.98851%,,,,,,,,,,,,,,
2025/09/04 14:58:29::481,22043,22026,0.07712%,,,,,,,,,,,,,,
2025/09/04 14:58:29::693,22018,22022,-0.01817%,,,,,,,,,,,,,,
2025/09/04 14:58:29::898,22063,22163,-0.45325%,,,,,,,,,,,,,,
2025/09/04 14:58:30::091,22186,22257,-0.32002%,,,,,,,,,,,,,,
2025/09/04 14:58:30::298,22198,22052,0.65772%,,,,,,,,,,,,,,
2025/09/04 14:58:30::506,21861,21670,0.87370%,,,,,,,,,,,,,,
2025/09/04 14:58:30::699,21538,21511,0.12536%,,,,,,,,,,,,,,
2025/09/04 14:58:30::906,21497,21386,0.51635%,,,,,,,,,,,,,,
2025/09/04 14:58:31::101,21432,21481,-0.22863%,,,,,,,,,,,,,,
2025/09/04 14:58:31::307,21584,21705,-0.56060%,,,,,,,,,,,,,,
2025/09/04 14:58:31::515,21761,21864,-0.47332%,,,,,,,,,,,,,,
2025/09/04 14:58:31::707,21903,21771,0.60266%,,,,,,,,,,,,,,
2025/09/04 14:58:31::914,21599,21591,0.03704%,,,,,,,,,,,,,,
2025/09/04 14:58:32::123,21638,21493,0.67012%,,,,,,,,,,,,,,
2025/09/04 14:58:32::317,21398,21420,-0.10281%,,,,,,,,,,,,,,
2025/09/04 14:58:32::522,21504,21633,-0.59989%,,,,,,,,,,,,,,
2025/09/04 14:58:32::731,21703,21750,-0.21656%,,,,,,,,,,,,,,
2025/09/04 14:58:32::921,21800,21871,-0.32569%,,,,,,,,,,,,,,
2025/09/04 14:58:33::130,21957,22009,-0.23683%,,,,,,,,,,,,,,
2025/09/04 14:58:33::337,22048,22119,-0.32202%,,,,,,,,,,,,,,
2025/09/04 14:58:33::529,22192,22225,-0.14870%,,,,,,,,,,,,,,
2025/09/04 14:58:33::738,22245,22225,0.08991%,,,,,,,,,,,,,,
2025/09/04 14:58:33::930,22058,21910,0.67096%,,,,,,,,,,,,,,
2025/09/04 14:58:34::138,21873,21876,-0.01372%,,,,,,,,,,,,,,
2025/09/04 14:58:34::346,21787,21625,0.74356%,,,,,,,,,,,,,,
2025/09/04 14:58:34::539,21458,21440,0.08388%,,,,,,,,,,,,,,
2025/09/04 14:58:34::746,21561,21626,-0.30147%,,,,,,,,,,,,,,
2025/09/04 14:58:34::955,21734,21775,-0.18864%,,,,,,,,,,,,,,
2025/09/04 14:58:35::148,21821,21931,-0.50410%,,,,,,,,,,,,,,
2025/09/04 14:58:35::353,22014,22032,-0.08177%,,,,,,,,,,,,,,
2025/09/04 14:58:35::561,22059,22165,-0.48053%,,,,,,,,,,,,,,
2025/09/04 14:58:35::754,22257,22241,0.07189%,,,,,,,,,,,,,,
2025/09/04 14:58:35::962,22202,22235,-0.14864%,,,,,,,,,,,,,,
2025/09/04 14:58:36::172,22263,22100,0.73216%,,,,,,,,,,,,,,
2025/09/04 14:58:36::361,21880,21704,0.80439%,,,,,,,,,,,,,,
2025/09/04 14:58:36::569,21573,21610,-0.17151%,,,,,,,,,,,,,,
2025/09/04 14:58:36::762,21693,21767,-0.34112%,,,,,,,,,,,,,,
2025/09/04 14:58:36::969,21860,21867,-0.03202%,,,,,,,,,,,,,,
2025/09/04 14:58:37::179,21926,22009,-0.37855%,,,,,,,,,,,,,,
2025/09/04 14:58:37::369,22069,22135,-0.29906%,,,,,,,,,,,,,,
2025/09/04 14:58:37::576,22204,22218,-0.06305%,,,,,,,,,,,,,,
2025/09/04 14:58:37::785,22195,22232,-0.16670%,,,,,,,,,,,,,,
2025/09/04 14:58:37::978,22153,21938,0.97052%,,,,,,,,,,,,,,
2025/09/04 14:58:38::186,21922,21984,-0.28282%,,,,,,,,,,,,,,
2025/09/04 14:58:38::393,21987,22055,-0.30927%,,,,,,,,,,,,,,
2025/09/04 14:58:38::585,22141,22266,-0.56456%,,,,,,,,,,,,,,
2025/09/04 14:58:38::795,21843,22352,-2.33027%,,,,,,,,,,,,,,
2025/09/04 14:58:39::003,22230,22096,0.60279%,,,,,,,,,,,,,,
2025/09/04 14:58:39::216,22474,22129,1.53511%,,,,,,,,,,,,,,
2025/09/04 14:58:39::402,22391,22254,0.61185%,,,,,,,,,,,,,,
2025/09/04 14:58:39::608,22403,22229,0.77668%,,,,,,,,,,,,,,
2025/09/04 14:58:39::801,22394,22290,0.46441%,,,,,,,,,,,,,,
2025/09/04 14:58:40::010,22383,22291,0.41103%,,,,,,,,,,,,,,
2025/09/04 14:58:40::201,22389,22361,0.12506%,,,,,,,,,,,,,,
2025/09/04 14:58:40::408,22340,22305,0.15667%,,,,,,,,,,,,,,
2025/09/04 14:58:40::618,22402,22380,0.09821%,,,,,,,,,,,,,,
2025/09/04 14:58:40::810,22388,22425,-0.16527%,,,,,,,,,,,,,,
2025/09/04 14:58:41::016,22403,22421,-0.08035%,,,,,,,,,,,,,,
2025/09/04 14:58:41::225,22333,22316,0.07612%,,,,,,,,,,,,,,
2025/09/04 14:58:41::418,22004,22056,-0.23632%,,,,,,,,,,,,,,
2025/09/04 14:58:41::625,22050,22175,-0.56689%,,,,,,,,,,,,,,
2025/09/04 14:58:41::834,22163,22179,-0.07219%,,,,,,,,,,,,,,
2025/09/04 14:58:42::025,22243,22263,-0.08992%,,,,,,,,,,,,,,
2025/09/04 14:58:42::233,22322,22343,-0.09408%,,,,,,,,,,,,,,
2025/09/04 14:58:42::443,22332,22345,-0.05821%,,,,,,,,,,,,,,
2025/09/04 14:58:42::633,22445,22473,-0.12475%,,,,,,,,,,,,,,
2025/09/04 14:58:42::841,22438,22440,-0.00891%,,,,,,,,,,,,,,
2025/09/04 14:58:43::033,22419,22390,0.12935%,,,,,,,,,,,,,,
2025/09/04 14:58:43::241,22241,22233,0.03597%,,,,,,,,,,,,,,
2025/09/04 14:58:43::449,22103,21838,1.19893%,,,,,,,,,,,,,,
2025/09/04 14:58:43::642,21582,21393,0.87573%,,,,,,,,,,,,,,
2025/09/04 14:58:43::849,21204,21084,0.56593%,,,,,,,,,,,,,,
2025/09/04 14:58:44::058,21251,21276,-0.11764%,,,,,,,,,,,,,,
2025/09/04 14:58:44::248,21159,21113,0.21740%,,,,,,,,,,,,,,
2025/09/04 14:58:44::458,21021,20958,0.29970%,,,,,,,,,,,,,,
2025/09/04 14:58:44::664,20967,20873,0.44832%,,,,,,,,,,,,,,
2025/09/04 14:58:44::856,20840,20908,-0.32630%,,,,,,,,,,,,,,
2025/09/04 14:58:45::064,20903,20858,0.21528%,,,,,,,,,,,,,,
2025/09/04 14:58:45::273,20879,20873,0.02874%,,,,,,,,,,,,,,
2025/09/04 14:58:45::464,20897,20876,0.10049%,,,,,,,,,,,,,,
2025/09/04 14:58:45::672,20857,20862,-0.02397%,,,,,,,,,,,,,,
2025/09/04 14:58:45::881,20824,20863,-0.18728%,,,,,,,,,,,,,,
2025/09/04 14:58:46::073,20792,20687,0.50500%,,,,,,,,,,,,,,
2025/09/04 14:58:46::282,20644,20675,-0.15016%,,,,,,,,,,,,,,
2025/09/04 14:58:46::473,20719,20830,-0.53574%,,,,,,,,,,,,,,
2025/09/04 14:58:46::681,20889,20889,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:58:46::888,20865,20895,-0.14378%,,,,,,,,,,,,,,
2025/09/04 14:58:47::081,20919,20913,0.02868%,,,,,,,,,,,,,,
2025/09/04 14:58:47::290,20924,20895,0.13860%,,,,,,,,,,,,,,
2025/09/04 14:58:47::497,20892,20891,0.00479%,,,,,,,,,,,,,,
2025/09/04 14:58:47::688,20851,20847,0.01918%,,,,,,,,,,,,,,
2025/09/04 14:58:47::899,20876,20900,-0.11496%,,,,,,,,,,,,,,
2025/09/04 14:58:48::105,20879,20904,-0.11974%,,,,,,,,,,,,,,
2025/09/04 14:58:48::296,20905,20875,0.14351%,,,,,,,,,,,,,,
2025/09/04 14:58:48::506,20878,20839,0.18680%,,,,,,,,,,,,,,
2025/09/04 14:58:48::711,20852,20882,-0.14387%,,,,,,,,,,,,,,
2025/09/04 14:58:48::904,20871,20849,0.10541%,,,,,,,,,,,,,,
2025/09/04 14:58:49::114,20887,20956,-0.33035%,,,,,,,,,,,,,,
2025/09/04 14:58:49::305,20932,20867,0.31053%,,,,,,,,,,,,,,
2025/09/04 14:58:49::512,20852,20875,-0.11030%,,,,,,,,,,,,,,
2025/09/04 14:58:49::722,20903,20937,-0.16266%,,,,,,,,,,,,,,
2025/09/04 14:58:49::914,20906,20902,0.01913%,,,,,,,,,,,,,,
2025/09/04 14:58:50::121,20905,20905,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:58:50::328,20922,20914,0.03824%,,,,,,,,,,,,,,
2025/09/04 14:58:50::522,20895,20904,-0.04307%,,,,,,,,,,,,,,
2025/09/04 14:58:50::729,20895,20897,-0.00957%,,,,,,,,,,,,,,
2025/09/04 14:58:50::936,20917,20916,0.00478%,,,,,,,,,,,,,,
2025/09/04 14:58:51::129,20920,20914,0.02868%,,,,,,,,,,,,,,
2025/09/04 14:58:51::337,20908,20906,0.00957%,,,,,,,,,,,,,,
2025/09/04 14:58:51::547,20925,20957,-0.15293%,,,,,,,,,,,,,,
2025/09/04 14:58:51::737,20945,20925,0.09549%,,,,,,,,,,,,,,
2025/09/04 14:58:51::953,20901,20925,-0.11483%,,,,,,,,,,,,,,
2025/09/04 14:58:52::137,20942,20930,0.05730%,,,,,,,,,,,,,,
2025/09/04 14:58:52::345,20891,20944,-0.25370%,,,,,,,,,,,,,,
2025/09/04 14:58:52::552,20969,20939,0.14307%,,,,,,,,,,,,,,
2025/09/04 14:58:52::744,20895,20899,-0.01914%,,,,,,,,,,,,,,
2025/09/04 14:58:52::954,20920,20914,0.02868%,,,,,,,,,,,,,,
2025/09/04 14:58:53::160,20910,20915,-0.02391%,,,,,,,,,,,,,,
2025/09/04 14:58:53::353,20919,20884,0.16731%,,,,,,,,,,,,,,
2025/09/04 14:58:53::560,20882,20937,-0.26338%,,,,,,,,,,,,,,
2025/09/04 14:58:53::767,20919,20890,0.13863%,,,,,,,,,,,,,,
2025/09/04 14:58:53::960,20952,21002,-0.23864%,,,,,,,,,,,,,,
2025/09/04 14:58:54::169,20966,20949,0.08108%,,,,,,,,,,,,,,
2025/09/04 14:58:54::376,20923,20929,-0.02868%,,,,,,,,,,,,,,
2025/09/04 14:58:54::567,20954,20944,0.04772%,,,,,,,,,,,,,,
2025/09/04 14:58:54::777,20962,20918,0.20990%,,,,,,,,,,,,,,
2025/09/04 14:58:54::968,20917,20940,-0.10996%,,,,,,,,,,,,,,
2025/09/04 14:58:55::176,20909,20933,-0.11478%,,,,,,,,,,,,,,
2025/09/04 14:58:55::384,20947,20954,-0.03342%,,,,,,,,,,,,,,
2025/09/04 14:58:55::575,20943,20937,0.02865%,,,,,,,,,,,,,,
2025/09/04 14:58:55::784,20937,20937,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:58:55::992,20957,20915,0.20041%,,,,,,,,,,,,,,
2025/09/04 14:58:56::185,20907,20935,-0.13393%,,,,,,,,,,,,,,
2025/09/04 14:58:56::392,20930,20987,-0.27234%,,,,,,,,,,,,,,
2025/09/04 14:58:56::599,20953,20927,0.12409%,,,,,,,,,,,,,,
2025/09/04 14:58:56::792,20932,20925,0.03344%,,,,,,,,,,,,,,
2025/09/04 14:58:57::000,20925,20917,0.03823%,,,,,,,,,,,,,,
2025/09/04 14:58:57::209,20903,20946,-0.20571%,,,,,,,,,,,,,,
2025/09/04 14:58:57::400,20972,20935,0.17643%,,,,,,,,,,,,,,
2025/09/04 14:58:57::608,20919,20923,-0.01912%,,,,,,,,,,,,,,
2025/09/04 14:58:57::800,20894,20930,-0.17230%,,,,,,,,,,,,,,
2025/09/04 14:58:58::008,20943,20969,-0.12415%,,,,,,,,,,,,,,
2025/09/04 14:58:58::215,20977,20960,0.08104%,,,,,,,,,,,,,,
2025/09/04 14:58:58::407,20956,20950,0.02863%,,,,,,,,,,,,,,
2025/09/04 14:58:58::615,20938,20926,0.05731%,,,,,,,,,,,,,,
2025/09/04 14:58:58::824,20936,20965,-0.13852%,,,,,,,,,,,,,,
2025/09/04 14:58:59::015,20977,20941,0.17162%,,,,,,,,,,,,,,
2025/09/04 14:58:59::223,20963,20988,-0.11926%,,,,,,,,,,,,,,
2025/09/04 14:58:59::433,20980,20922,0.27645%,,,,,,,,,,,,,,
2025/09/04 14:58:59::624,20934,20931,0.01433%,,,,,,,,,,,,,,
2025/09/04 14:58:59::834,20950,20969,-0.09069%,,,,,,,,,,,,,,
2025/09/04 14:59:00::040,20985,20997,-0.05718%,,,,,,,,,,,,,,
2025/09/04 14:59:00::233,20956,20945,0.05249%,,,,,,,,,,,,,,
2025/09/04 14:59:00::441,20941,20990,-0.23399%,,,,,,,,,,,,,,
2025/09/04 14:59:00::633,20998,20957,0.19526%,,,,,,,,,,,,,,
2025/09/04 14:59:00::840,20943,20947,-0.01910%,,,,,,,,,,,,,,
2025/09/04 14:59:01::049,20941,20958,-0.08118%,,,,,,,,,,,,,,
2025/09/04 14:59:01::241,20982,20961,0.10009%,,,,,,,,,,,,,,
2025/09/04 14:59:01::447,20952,20962,-0.04773%,,,,,,,,,,,,,,
2025/09/04 14:59:01::655,20962,20964,-0.00954%,,,,,,,,,,,,,,
2025/09/04 14:59:01::849,20970,20975,-0.02384%,,,,,,,,,,,,,,
2025/09/04 14:59:02::056,20983,20961,0.10485%,,,,,,,,,,,,,,
2025/09/04 14:59:02::263,20972,20969,0.01430%,,,,,,,,,,,,,,
2025/09/04 14:59:02::457,20958,20997,-0.18609%,,,,,,,,,,,,,,
2025/09/04 14:59:02::664,20985,20963,0.10484%,,,,,,,,,,,,,,
2025/09/04 14:59:02::871,21007,20984,0.10949%,,,,,,,,,,,,,,
2025/09/04 14:59:03::062,21012,21001,0.05235%,,,,,,,,,,,,,,
2025/09/04 14:59:03::272,20976,20993,-0.08105%,,,,,,,,,,,,,,
2025/09/04 14:59:03::464,21017,21014,0.01427%,,,,,,,,,,,,,,
2025/09/04 14:59:03::671,21002,20986,0.07618%,,,,,,,,,,,,,,
2025/09/04 14:59:03::881,20973,20938,0.16688%,,,,,,,,,,,,,,
2025/09/04 14:59:04::072,20975,20980,-0.02384%,,,,,,,,,,,,,,
2025/09/04 14:59:04::281,20982,20964,0.08579%,,,,,,,,,,,,,,
2025/09/04 14:59:04::489,20949,21002,-0.25300%,,,,,,,,,,,,,,
2025/09/04 14:59:04::680,21020,20995,0.11893%,,,,,,,,,,,,,,
2025/09/04 14:59:04::888,21012,20997,0.07139%,,,,,,,,,,,,,,
2025/09/04 14:59:05::095,20989,20969,0.09529%,,,,,,,,,,,,,,
2025/09/04 14:59:05::287,20966,20992,-0.12401%,,,,,,,,,,,,,,
2025/09/04 14:59:05::496,20977,20956,0.10011%,,,,,,,,,,,,,,
2025/09/04 14:59:05::704,20972,20969,0.01430%,,,,,,,,,,,,,,
2025/09/04 14:59:05::895,20993,21034,-0.19530%,,,,,,,,,,,,,,
2025/09/04 14:59:06::102,21048,21018,0.14253%,,,,,,,,,,,,,,
2025/09/04 14:59:06::296,20976,21007,-0.14779%,,,,,,,,,,,,,,
2025/09/04 14:59:06::502,21002,20981,0.09999%,,,,,,,,,,,,,,
2025/09/04 14:59:06::711,20980,20972,0.03813%,,,,,,,,,,,,,,
2025/09/04 14:59:06::904,21016,20974,0.19985%,,,,,,,,,,,,,,
2025/09/04 14:59:07::110,20969,20971,-0.00954%,,,,,,,,,,,,,,
2025/09/04 14:59:07::320,21002,21019,-0.08094%,,,,,,,,,,,,,,
2025/09/04 14:59:07::511,21026,21013,0.06183%,,,,,,,,,,,,,,
2025/09/04 14:59:07::719,20959,20982,-0.10974%,,,,,,,,,,,,,,
2025/09/04 14:59:07::927,21049,21038,0.05226%,,,,,,,,,,,,,,
2025/09/04 14:59:08::120,21014,21002,0.05710%,,,,,,,,,,,,,,
2025/09/04 14:59:08::327,20987,21012,-0.11912%,,,,,,,,,,,,,,
2025/09/04 14:59:08::536,21002,21005,-0.01428%,,,,,,,,,,,,,,
2025/09/04 14:59:08::727,20996,21017,-0.10002%,,,,,,,,,,,,,,
2025/09/04 14:59:08::936,21011,20984,0.12850%,,,,,,,,,,,,,,
2025/09/04 14:59:09::128,20971,20992,-0.10014%,,,,,,,,,,,,,,
2025/09/04 14:59:09::334,20980,20982,-0.00953%,,,,,,,,,,,,,,
2025/09/04 14:59:09::545,20974,20970,0.01907%,,,,,,,,,,,,,,
2025/09/04 14:59:09::737,21005,21021,-0.07617%,,,,,,,,,,,,,,
2025/09/04 14:59:09::950,21011,20984,0.12850%,,,,,,,,,,,,,,
2025/09/04 14:59:10::150,21006,21036,-0.14282%,,,,,,,,,,,,,,
2025/09/04 14:59:10::342,21014,21036,-0.10469%,,,,,,,,,,,,,,
2025/09/04 14:59:10::550,21014,20958,0.26649%,,,,,,,,,,,,,,
2025/09/04 14:59:10::758,20963,20984,-0.10018%,,,,,,,,,,,,,,
2025/09/04 14:59:10::952,20993,20975,0.08574%,,,,,,,,,,,,,,
2025/09/04 14:59:11::161,20941,20980,-0.18624%,,,,,,,,,,,,,,
2025/09/04 14:59:11::367,20996,21018,-0.10478%,,,,,,,,,,,,,,
2025/09/04 14:59:11::559,21043,20998,0.21385%,,,,,,,,,,,,,,
2025/09/04 14:59:11::766,21007,21057,-0.23802%,,,,,,,,,,,,,,
2025/09/04 14:59:11::959,21060,21043,0.08072%,,,,,,,,,,,,,,
2025/09/04 14:59:12::168,21045,21013,0.15206%,,,,,,,,,,,,,,
2025/09/04 14:59:12::375,21032,21036,-0.01902%,,,,,,,,,,,,,,
2025/09/04 14:59:12::567,21020,21012,0.03806%,,,,,,,,,,,,,,
2025/09/04 14:59:12::775,20984,20970,0.06672%,,,,,,,,,,,,,,
2025/09/04 14:59:12::984,21029,21020,0.04280%,,,,,,,,,,,,,,
2025/09/04 14:59:13::176,21017,21028,-0.05234%,,,,,,,,,,,,,,
2025/09/04 14:59:13::382,21047,21051,-0.01901%,,,,,,,,,,,,,,
2025/09/04 14:59:13::590,20990,20948,0.20010%,,,,,,,,,,,,,,
2025/09/04 14:59:13::782,20809,20811,-0.00961%,,,,,,,,,,,,,,
2025/09/04 14:59:13::992,20796,20679,0.56261%,,,,,,,,,,,,,,
2025/09/04 14:59:14::199,20690,20748,-0.28033%,,,,,,,,,,,,,,
2025/09/04 14:59:14::390,20804,20700,0.49990%,,,,,,,,,,,,,,
2025/09/04 14:59:14::600,20608,20552,0.27174%,,,,,,,,,,,,,,
2025/09/04 14:59:14::791,20631,20726,-0.46047%,,,,,,,,,,,,,,
2025/09/04 14:59:14::999,20692,20663,0.14015%,,,,,,,,,,,,,,
2025/09/04 14:59:15::207,20660,20681,-0.10165%,,,,,,,,,,,,,,
2025/09/04 14:59:15::398,20691,20707,-0.07733%,,,,,,,,,,,,,,
2025/09/04 14:59:15::607,20701,20727,-0.12560%,,,,,,,,,,,,,,
2025/09/04 14:59:15::817,20745,20693,0.25066%,,,,,,,,,,,,,,
2025/09/04 14:59:16::008,20655,20802,-0.71169%,,,,,,,,,,,,,,
2025/09/04 14:59:16::214,20946,21216,-1.28903%,,,,,,,,,,,,,,
2025/09/04 14:59:16::424,21550,21864,-1.45708%,,,,,,,,,,,,,,
2025/09/04 14:59:16::614,22182,22408,-1.01884%,,,,,,,,,,,,,,
2025/09/04 14:59:16::823,22542,22667,-0.55452%,,,,,,,,,,,,,,
2025/09/04 14:59:17::014,22949,23231,-1.22881%,,,,,,,,,,,,,,
2025/09/04 14:59:17::223,23498,23723,-0.95753%,,,,,,,,,,,,,,
2025/09/04 14:59:17::431,23915,24013,-0.40978%,,,,,,,,,,,,,,
2025/09/04 14:59:17::623,24069,24176,-0.44456%,,,,,,,,,,,,,,
2025/09/04 14:59:17::832,24177,24269,-0.38053%,,,,,,,,,,,,,,
2025/09/04 14:59:18::039,24362,24362,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:59:18::232,24428,24420,0.03275%,,,,,,,,,,,,,,
2025/09/04 14:59:18::441,24391,24435,-0.18039%,,,,,,,,,,,,,,
2025/09/04 14:59:18::649,24458,24481,-0.09404%,,,,,,,,,,,,,,
2025/09/04 14:59:18::840,24538,24559,-0.08558%,,,,,,,,,,,,,,
2025/09/04 14:59:19::048,24592,24612,-0.08133%,,,,,,,,,,,,,,
2025/09/04 14:59:19::256,24593,24582,0.04473%,,,,,,,,,,,,,,
2025/09/04 14:59:19::448,24599,24598,0.00407%,,,,,,,,,,,,,,
2025/09/04 14:59:19::655,24620,24593,0.10967%,,,,,,,,,,,,,,
2025/09/04 14:59:19::849,24507,24552,-0.18362%,,,,,,,,,,,,,,
2025/09/04 14:59:20::055,24609,24614,-0.02032%,,,,,,,,,,,,,,
2025/09/04 14:59:20::261,24655,24673,-0.07301%,,,,,,,,,,,,,,
2025/09/04 14:59:20::454,24630,24602,0.11368%,,,,,,,,,,,,,,
2025/09/04 14:59:20::664,24636,24602,0.13801%,,,,,,,,,,,,,,
2025/09/04 14:59:20::871,24557,24566,-0.03665%,,,,,,,,,,,,,,
2025/09/04 14:59:21::065,24544,24440,0.42373%,,,,,,,,,,,,,,
2025/09/04 14:59:21::274,24375,24374,0.00410%,,,,,,,,,,,,,,
2025/09/04 14:59:21::480,24500,24557,-0.23265%,,,,,,,,,,,,,,
2025/09/04 14:59:21::671,24567,24609,-0.17096%,,,,,,,,,,,,,,
2025/09/04 14:59:21::879,24629,24629,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:59:22::086,24601,24601,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:59:22::280,24586,24617,-0.12609%,,,,,,,,,,,,,,
2025/09/04 14:59:22::485,24563,24571,-0.03257%,,,,,,,,,,,,,,
2025/09/04 14:59:22::679,24609,24558,0.20724%,,,,,,,,,,,,,,
2025/09/04 14:59:22::885,24552,24556,-0.01629%,,,,,,,,,,,,,,
2025/09/04 14:59:23::093,24578,24575,0.01221%,,,,,,,,,,,,,,
2025/09/04 14:59:23::287,24560,24541,0.07736%,,,,,,,,,,,,,,
2025/09/04 14:59:23::494,24543,24534,0.03667%,,,,,,,,,,,,,,
2025/09/04 14:59:23::702,24481,24524,-0.17565%,,,,,,,,,,,,,,
2025/09/04 14:59:23::898,24527,24615,-0.35879%,,,,,,,,,,,,,,
2025/09/04 14:59:24::102,24624,24602,0.08934%,,,,,,,,,,,,,,
2025/09/04 14:59:24::309,24601,24682,-0.32925%,,,,,,,,,,,,,,
2025/09/04 14:59:24::501,24658,24656,0.00811%,,,,,,,,,,,,,,
2025/09/04 14:59:24::710,24672,24678,-0.02432%,,,,,,,,,,,,,,
2025/09/04 14:59:24::919,24635,24614,0.08524%,,,,,,,,,,,,,,
2025/09/04 14:59:25::109,24597,24564,0.13416%,,,,,,,,,,,,,,
2025/09/04 14:59:25::318,24590,24606,-0.06507%,,,,,,,,,,,,,,
2025/09/04 14:59:25::510,24560,24623,-0.25651%,,,,,,,,,,,,,,
2025/09/04 14:59:25::718,24604,24612,-0.03252%,,,,,,,,,,,,,,
2025/09/04 14:59:25::926,24655,24655,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:59:26::117,24606,24555,0.20727%,,,,,,,,,,,,,,
2025/09/04 14:59:26::325,24619,24609,0.04062%,,,,,,,,,,,,,,
2025/09/04 14:59:26::536,24646,24697,-0.20693%,,,,,,,,,,,,,,
2025/09/04 14:59:26::726,24672,24620,0.21077%,,,,,,,,,,,,,,
2025/09/04 14:59:26::934,24624,24623,0.00406%,,,,,,,,,,,,,,
2025/09/04 14:59:27::143,24609,24632,-0.09346%,,,,,,,,,,,,,,
2025/09/04 14:59:27::335,24638,24665,-0.10959%,,,,,,,,,,,,,,
2025/09/04 14:59:27::544,24666,24643,0.09325%,,,,,,,,,,,,,,
2025/09/04 14:59:27::750,24619,24683,-0.25996%,,,,,,,,,,,,,,
2025/09/04 14:59:27::951,24627,24624,0.01218%,,,,,,,,,,,,,,
2025/09/04 14:59:28::150,24639,24668,-0.11770%,,,,,,,,,,,,,,
2025/09/04 14:59:28::342,24717,24665,0.21038%,,,,,,,,,,,,,,
2025/09/04 14:59:28::552,24644,24624,0.08116%,,,,,,,,,,,,,,
