RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge,,,
2025/09/04 11:52:31::226,-31164,,,
2025/09/04 11:52:31::306,-31174,,,
2025/09/04 11:52:31::402,-31378,,,
2025/09/04 11:52:31::497,-31613,,,
2025/09/04 11:52:31::579,-31656,,,
2025/09/04 11:52:31::674,-31492,,,
2025/09/04 11:52:31::771,-31384,,,
2025/09/04 11:52:31::849,-31158,,,
2025/09/04 11:52:31::952,-31232,,,
2025/09/04 11:52:32::041,-31351,,,
2025/09/04 11:52:32::121,-31189,,,
2025/09/04 11:52:32::217,-31396,,,
2025/09/04 11:52:32::314,-31472,,,
2025/09/04 11:52:32::394,-31211,,,
2025/09/04 11:52:32::492,-31167,,,
2025/09/04 11:52:32::586,-31267,,,
2025/09/04 11:52:32::666,-31367,,,
2025/09/04 11:52:32::761,-31308,,,
2025/09/04 11:52:32::859,-31282,,,
2025/09/04 11:52:32::955,-31287,,,
2025/09/04 11:52:33::034,-31254,,,
2025/09/04 11:52:33::129,-31116,,,
2025/09/04 11:52:33::211,-30859,,,
2025/09/04 11:52:33::307,-30841,,,
2025/09/04 11:52:33::385,-31049,,,
2025/09/04 11:52:33::482,-31013,,,
2025/09/04 11:52:33::578,-31018,,,
2025/09/04 11:52:33::658,-31192,,,
2025/09/04 11:52:33::757,-31003,,,
2025/09/04 11:52:33::852,-30862,,,
2025/09/04 11:52:33::930,-31075,,,
2025/09/04 11:52:34::025,-31281,,,
2025/09/04 11:52:34::121,-31084,,,
2025/09/04 11:52:34::202,-30714,,,
2025/09/04 11:52:34::297,-30503,,,
2025/09/04 11:52:34::395,-30591,,,
2025/09/04 11:52:34::473,-30870,,,
2025/09/04 11:52:34::570,-30998,,,
2025/09/04 11:52:34::665,-31063,,,
2025/09/04 11:52:34::746,-31042,,,
2025/09/04 11:52:34::843,-31179,,,
2025/09/04 11:52:34::957,-31318,,,
2025/09/04 11:52:35::027,-31198,,,
2025/09/04 11:52:35::115,-31181,,,
2025/09/04 11:52:35::211,-31586,,,
2025/09/04 11:52:35::291,-31807,,,
2025/09/04 11:52:35::385,-31845,,,
2025/09/04 11:52:35::482,-31833,,,
2025/09/04 11:52:35::563,-31731,,,
2025/09/04 11:52:35::657,-31555,,,
2025/09/04 11:52:35::753,-31445,,,
2025/09/04 11:52:35::834,-31355,,,
2025/09/04 11:52:35::932,-31462,,,
2025/09/04 11:52:36::026,-31591,,,
2025/09/04 11:52:36::106,-31667,,,
2025/09/04 11:52:36::201,-31732,,,
2025/09/04 11:52:36::301,-31839,,,
2025/09/04 11:52:36::379,-31854,,,
2025/09/04 11:52:36::473,-31886,,,
2025/09/04 11:52:36::570,-32070,,,
2025/09/04 11:52:36::649,-32060,,,
2025/09/04 11:52:36::745,-32092,,,
2025/09/04 11:52:36::841,-32242,,,
2025/09/04 11:52:36::922,-32162,,,
2025/09/04 11:52:37::017,-31943,,,
2025/09/04 11:52:37::113,-31607,,,
2025/09/04 11:52:37::194,-31513,,,
2025/09/04 11:52:37::290,-31724,,,
2025/09/04 11:52:37::385,-31646,,,
2025/09/04 11:52:37::465,-31655,,,
2025/09/04 11:52:37::561,-31798,,,
2025/09/04 11:52:37::659,-31910,,,
2025/09/04 11:52:37::738,-31868,,,
2025/09/04 11:52:37::834,-31827,,,
2025/09/04 11:52:37::929,-31726,,,
2025/09/04 11:52:38::009,-31839,,,
2025/09/04 11:52:38::107,-31994,,,
2025/09/04 11:52:38::201,-31878,,,
2025/09/04 11:52:38::281,-31846,,,
2025/09/04 11:52:38::378,-31863,,,
2025/09/04 11:52:38::474,-32064,,,
2025/09/04 11:52:38::555,-32072,,,
2025/09/04 11:52:38::650,-31809,,,
2025/09/04 11:52:38::745,-31712,,,
2025/09/04 11:52:38::826,-31444,,,
2025/09/04 11:52:38::924,-31179,,,
2025/09/04 11:52:39::017,-31112,,,
2025/09/04 11:52:39::098,-31121,,,
2025/09/04 11:52:39::193,-30782,,,
2025/09/04 11:52:39::289,-31038,,,
2025/09/04 11:52:39::369,-31352,,,
2025/09/04 11:52:39::465,-31169,,,
2025/09/04 11:52:39::561,-31062,,,
2025/09/04 11:52:39::641,-31174,,,
2025/09/04 11:52:39::738,-31603,,,
2025/09/04 11:52:39::833,-31937,,,
2025/09/04 11:52:39::913,-32289,,,
2025/09/04 11:52:40::010,-32584,,,
2025/09/04 11:52:40::105,-32831,,,
2025/09/04 11:52:40::185,-32952,,,
2025/09/04 11:52:40::282,-32951,,,
2025/09/04 11:52:40::377,-33109,,,
2025/09/04 11:52:40::457,-33401,,,
2025/09/04 11:52:40::554,-33503,,,
2025/09/04 11:52:40::650,-33547,,,
2025/09/04 11:52:40::729,-33628,,,
2025/09/04 11:52:40::825,-33606,,,
2025/09/04 11:52:40::922,-33652,,,
2025/09/04 11:52:41::001,-33808,,,
2025/09/04 11:52:41::100,-33738,,,
2025/09/04 11:52:41::193,-33565,,,
2025/09/04 11:52:41::274,-33706,,,
2025/09/04 11:52:41::370,-33617,,,
2025/09/04 11:52:41::467,-33340,,,
2025/09/04 11:52:41::547,-33362,,,
2025/09/04 11:52:41::641,-33433,,,
2025/09/04 11:52:41::738,-33434,,,
2025/09/04 11:52:41::818,-33541,,,
2025/09/04 11:52:41::915,-33511,,,
2025/09/04 11:52:42::009,-33244,,,
2025/09/04 11:52:42::089,-33116,,,
2025/09/04 11:52:42::185,-33195,,,
2025/09/04 11:52:42::281,-32941,,,
2025/09/04 11:52:42::361,-32849,,,
2025/09/04 11:52:42::458,-32917,,,
2025/09/04 11:52:42::554,-33002,,,
2025/09/04 11:52:42::634,-32990,,,
2025/09/04 11:52:42::729,-32944,,,
2025/09/04 11:52:42::826,-32738,,,
2025/09/04 11:52:42::905,-32641,,,
2025/09/04 11:52:43::000,-32869,,,
2025/09/04 11:52:43::097,-33012,,,
2025/09/04 11:52:43::177,-32914,,,
2025/09/04 11:52:43::274,-32557,,,
2025/09/04 11:52:43::369,-32479,,,
2025/09/04 11:52:43::448,-32875,,,
2025/09/04 11:52:43::545,-33160,,,
2025/09/04 11:52:43::641,-32871,,,
2025/09/04 11:52:43::725,-32899,,,
2025/09/04 11:52:43::817,-32900,,,
2025/09/04 11:52:43::913,-32531,,,
2025/09/04 11:52:43::992,-32175,,,
2025/09/04 11:52:44::090,-32239,,,
2025/09/04 11:52:44::185,-32578,,,
2025/09/04 11:52:44::265,-32739,,,
2025/09/04 11:52:44::361,-32795,,,
2025/09/04 11:52:44::459,-32677,,,
2025/09/04 11:52:44::539,-32398,,,
2025/09/04 11:52:44::633,-32416,,,
2025/09/04 11:52:44::730,-32538,,,
2025/09/04 11:52:44::808,-32548,,,
2025/09/04 11:52:44::905,-32550,,,
2025/09/04 11:52:45::001,-32451,,,
2025/09/04 11:52:45::080,-32576,,,
2025/09/04 11:52:45::177,-32844,,,
2025/09/04 11:52:45::272,-33102,,,
2025/09/04 11:52:45::353,-33377,,,
2025/09/04 11:52:45::450,-33498,,,
2025/09/04 11:52:45::544,-33505,,,
2025/09/04 11:52:45::625,-33481,,,
2025/09/04 11:52:45::721,-33348,,,
2025/09/04 11:52:45::801,-33060,,,
2025/09/04 11:52:45::897,-32795,,,
2025/09/04 11:52:45::993,-32547,,,
2025/09/04 11:52:46::073,-32685,,,
2025/09/04 11:52:46::168,-32824,,,
2025/09/04 11:52:46::265,-32939,,,
2025/09/04 11:52:46::347,-32988,,,
2025/09/04 11:52:46::442,-33246,,,
2025/09/04 11:52:46::537,-33356,,,
2025/09/04 11:52:46::618,-33508,,,
2025/09/04 11:52:46::714,-33779,,,
2025/09/04 11:52:46::809,-33591,,,
2025/09/04 11:52:46::889,-33251,,,
2025/09/04 11:52:46::985,-33172,,,
2025/09/04 11:52:47::084,-32745,,,
2025/09/04 11:52:47::161,-32607,,,
2025/09/04 11:52:47::257,-32630,,,
2025/09/04 11:52:47::353,-32601,,,
2025/09/04 11:52:47::433,-32474,,,
2025/09/04 11:52:47::528,-32503,,,
2025/09/04 11:52:47::624,-32623,,,
2025/09/04 11:52:47::704,-32584,,,
2025/09/04 11:52:47::801,-32564,,,
2025/09/04 11:52:47::897,-32611,,,
2025/09/04 11:52:47::977,-32693,,,
2025/09/04 11:52:48::074,-32803,,,
2025/09/04 11:52:48::169,-32798,,,
2025/09/04 11:52:48::249,-32836,,,
2025/09/04 11:52:48::344,-32978,,,
2025/09/04 11:52:48::441,-33167,,,
2025/09/04 11:52:48::521,-33265,,,
2025/09/04 11:52:48::617,-33217,,,
2025/09/04 11:52:48::713,-33036,,,
2025/09/04 11:52:48::792,-33299,,,
2025/09/04 11:52:48::890,-33532,,,
2025/09/04 11:52:48::984,-33432,,,
2025/09/04 11:52:49::064,-33487,,,
2025/09/04 11:52:49::160,-33414,,,
2025/09/04 11:52:49::256,-33495,,,
2025/09/04 11:52:49::338,-33636,,,
2025/09/04 11:52:49::433,-33701,,,
2025/09/04 11:52:49::529,-33911,,,
2025/09/04 11:52:49::608,-34037,,,
2025/09/04 11:52:49::707,-33894,,,
2025/09/04 11:52:49::802,-33611,,,
2025/09/04 11:52:49::881,-33325,,,
2025/09/04 11:52:49::976,-33054,,,
2025/09/04 11:52:50::074,-33224,,,
2025/09/04 11:52:50::152,-33110,,,
2025/09/04 11:52:50::248,-32226,,,
2025/09/04 11:52:50::344,-31647,,,
2025/09/04 11:52:50::425,-31730,,,
2025/09/04 11:52:50::522,-31615,,,
2025/09/04 11:52:50::617,-31563,,,
2025/09/04 11:52:50::696,-32389,,,
2025/09/04 11:52:50::794,-33142,,,
2025/09/04 11:52:50::888,-35375,,,
2025/09/04 11:52:50::968,-48732,,,
2025/09/04 11:52:51::064,-65950,,,
2025/09/04 11:52:51::161,-77204,,,
2025/09/04 11:52:51::241,-84164,,,
2025/09/04 11:52:51::336,-88779,,,
2025/09/04 11:52:51::433,-92251,,,
2025/09/04 11:52:51::513,-95092,,,
2025/09/04 11:52:51::609,-97028,,,
2025/09/04 11:52:51::704,-98122,,,
2025/09/04 11:52:51::788,-98708,,,
2025/09/04 11:52:51::881,-99358,,,
2025/09/04 11:52:51::977,-100189,,,
2025/09/04 11:52:52::057,-101186,,,
2025/09/04 11:52:52::152,-102202,,,
2025/09/04 11:52:52::252,-103149,,,
2025/09/04 11:52:52::333,-103933,,,
2025/09/04 11:52:52::426,-104590,,,
2025/09/04 11:52:52::522,-105166,,,
2025/09/04 11:52:52::601,-105597,,,
2025/09/04 11:52:52::698,-105904,,,
2025/09/04 11:52:52::794,-106049,,,
2025/09/04 11:52:52::872,-106253,,,
2025/09/04 11:52:52::968,-106510,,,
2025/09/04 11:52:53::067,-106713,,,
2025/09/04 11:52:53::146,-106929,,,
2025/09/04 11:52:53::240,-107082,,,
2025/09/04 11:52:53::337,-107261,,,
2025/09/04 11:52:53::416,-107427,,,
2025/09/04 11:52:53::514,-107663,,,
2025/09/04 11:52:53::609,-107800,,,
2025/09/04 11:52:53::691,-107894,,,
2025/09/04 11:52:53::786,-107954,,,
2025/09/04 11:52:53::880,-107969,,,
2025/09/04 11:52:53::962,-107964,,,
2025/09/04 11:52:54::057,-107969,,,
2025/09/04 11:52:54::153,-107998,,,
2025/09/04 11:52:54::233,-107999,,,
2025/09/04 11:52:54::328,-108011,,,
2025/09/04 11:52:54::426,-108049,,,
2025/09/04 11:52:54::505,-108037,,,
2025/09/04 11:52:54::600,-108021,,,
2025/09/04 11:52:54::697,-108013,,,
2025/09/04 11:52:54::776,-108022,,,
2025/09/04 11:52:54::872,-108066,,,
2025/09/04 11:52:54::968,-108032,,,
2025/09/04 11:52:55::051,-107986,,,
2025/09/04 11:52:55::145,-108014,,,
2025/09/04 11:52:55::242,-108006,,,
2025/09/04 11:52:55::321,-108037,,,
2025/09/04 11:52:55::415,-108045,,,
2025/09/04 11:52:55::512,-108099,,,
2025/09/04 11:52:55::593,-108143,,,
2025/09/04 11:52:55::691,-108108,,,
2025/09/04 11:52:55::787,-108095,,,
2025/09/04 11:52:55::864,-108082,,,
2025/09/04 11:52:55::961,-108071,,,
2025/09/04 11:52:56::057,-108039,,,
2025/09/04 11:52:56::136,-108064,,,
2025/09/04 11:52:56::233,-108098,,,
2025/09/04 11:52:56::329,-108105,,,
2025/09/04 11:52:56::409,-108105,,,
2025/09/04 11:52:56::504,-108085,,,
2025/09/04 11:52:56::600,-108070,,,
2025/09/04 11:52:56::681,-108082,,,
2025/09/04 11:52:56::777,-108074,,,
2025/09/04 11:52:56::872,-108062,,,
2025/09/04 11:52:56::953,-108075,,,
2025/09/04 11:52:57::050,-108094,,,
2025/09/04 11:52:57::145,-108106,,,
2025/09/04 11:52:57::224,-108090,,,
2025/09/04 11:52:57::321,-108057,,,
2025/09/04 11:52:57::417,-108089,,,
2025/09/04 11:52:57::497,-108113,,,
2025/09/04 11:52:57::592,-108097,,,
2025/09/04 11:52:57::688,-108107,,,
2025/09/04 11:52:57::770,-108104,,,
2025/09/04 11:52:57::866,-108146,,,
2025/09/04 11:52:57::951,-108118,,,
2025/09/04 11:52:58::040,-108067,,,
2025/09/04 11:52:58::136,-108088,,,
2025/09/04 11:52:58::215,-108085,,,
2025/09/04 11:52:58::312,-108076,,,
2025/09/04 11:52:58::409,-108127,,,
2025/09/04 11:52:58::488,-108144,,,
2025/09/04 11:52:58::585,-108138,,,
2025/09/04 11:52:58::680,-108087,,,
2025/09/04 11:52:58::760,-108097,,,
2025/09/04 11:52:58::856,-108100,,,
2025/09/04 11:52:58::953,-108115,,,
2025/09/04 11:52:59::033,-108110,,,
2025/09/04 11:52:59::128,-108086,,,
2025/09/04 11:52:59::225,-108071,,,
2025/09/04 11:52:59::305,-108079,,,
2025/09/04 11:52:59::399,-108063,,,
2025/09/04 11:52:59::496,-108096,,,
2025/09/04 11:52:59::576,-108113,,,
2025/09/04 11:52:59::672,-108081,,,
2025/09/04 11:52:59::767,-108084,,,
2025/09/04 11:52:59::849,-108086,,,
2025/09/04 11:52:59::952,-108104,,,
2025/09/04 11:53:00::040,-108088,,,
2025/09/04 11:53:00::123,-108085,,,
2025/09/04 11:53:00::216,-108070,,,
2025/09/04 11:53:00::311,-108081,,,
2025/09/04 11:53:00::392,-108056,,,
2025/09/04 11:53:00::490,-108075,,,
2025/09/04 11:53:00::584,-108061,,,
2025/09/04 11:53:00::664,-108064,,,
2025/09/04 11:53:00::760,-108038,,,
2025/09/04 11:53:00::858,-108031,,,
2025/09/04 11:53:00::938,-108062,,,
2025/09/04 11:53:01::031,-108056,,,
2025/09/04 11:53:01::128,-108074,,,
2025/09/04 11:53:01::208,-108069,,,
2025/09/04 11:53:01::303,-108074,,,
2025/09/04 11:53:01::399,-108080,,,
2025/09/04 11:53:01::481,-108094,,,
2025/09/04 11:53:01::576,-108039,,,
2025/09/04 11:53:01::672,-108017,,,
2025/09/04 11:53:01::752,-108032,,,
2025/09/04 11:53:01::851,-108082,,,
2025/09/04 11:53:01::954,-108082,,,
2025/09/04 11:53:02::025,-108015,,,
2025/09/04 11:53:02::121,-108000,,,
2025/09/04 11:53:02::216,-108011,,,
2025/09/04 11:53:02::296,-108037,,,
2025/09/04 11:53:02::392,-108016,,,
2025/09/04 11:53:02::488,-108026,,,
2025/09/04 11:53:02::567,-108022,,,
2025/09/04 11:53:02::664,-108001,,,
2025/09/04 11:53:02::759,-107998,,,
2025/09/04 11:53:02::841,-108011,,,
2025/09/04 11:53:02::936,-107991,,,
2025/09/04 11:53:03::034,-108023,,,
2025/09/04 11:53:03::114,-108000,,,
2025/09/04 11:53:03::208,-108022,,,
2025/09/04 11:53:03::305,-108034,,,
2025/09/04 11:53:03::384,-107969,,,
2025/09/04 11:53:03::478,-107955,,,
2025/09/04 11:53:03::577,-108029,,,
2025/09/04 11:53:03::656,-108009,,,
2025/09/04 11:53:03::752,-108020,,,
2025/09/04 11:53:03::849,-108007,,,
2025/09/04 11:53:03::927,-107983,,,
2025/09/04 11:53:04::024,-108005,,,
2025/09/04 11:53:04::121,-108019,,,
2025/09/04 11:53:04::200,-108013,,,
2025/09/04 11:53:04::296,-107996,,,
2025/09/04 11:53:04::391,-107983,,,
2025/09/04 11:53:04::472,-107961,,,
2025/09/04 11:53:04::567,-107959,,,
2025/09/04 11:53:04::664,-107973,,,
2025/09/04 11:53:04::743,-107972,,,
2025/09/04 11:53:04::840,-107968,,,
2025/09/04 11:53:04::935,-107979,,,
2025/09/04 11:53:05::015,-108019,,,
2025/09/04 11:53:05::112,-107995,,,
